golden_question,golden_answer,source_link
Wie richte ich eine Datenbankverbindung für einen Microsoft SQL Server‑Content‑Store in IBM Cognos Analytics ein?,"**Einrichtung einer Microsoft SQL Server‑Content‑Store‑Datenbankverbindung in IBM Cognos Analytics**

1. **JDBC‑Treiber beschaffen**
   - Laden Sie einen von IBM Cognos Analytics unterstützten Microsoft SQL Server JDBC‑Treiber von der Microsoft‑Website herunter (siehe IBM‑DQM‑Test‑Liste für die passende Version).

2. **Treiber auf die Cognos‑Server kopieren**
   - Kopieren Sie die heruntergeladene *.jar‑Datei in das Verzeichnis
     `install_location/drivers`
     auf **jedem** Rechner, auf dem der Content Manager installiert ist.

3. **Optional: Windows‑Authentifizierung (SSO) vorbereiten**
   - Für Single Sign‑on bzw. Windows‑Authentifizierung muss die Datei `sqljdbc_auth.dll` in das Verzeichnis `bin64` des Cognos‑Installationspfads kopiert werden.

4. **Datenbankverbindung in Cognos Configuration anlegen**
   - Starten Sie **IBM Cognos Configuration** (unter Windows über *Start > IBM Cognos Configuration*).
   - Navigieren Sie zu **Data Access > Content Manager > Content Store**.
   - Wählen Sie als Datenbanktyp **“Microsoft SQL Server‑Datenbank (Windows‑Authentifizierung)”** (oder die entsprechende Option für SQL‑Authentifizierung, falls gewünscht).
   - Geben Sie die Verbindungsparameter ein:
     - **Servername/Instanz**
     - **Datenbankname** (Content‑Store‑Datenbank)
     - **Benutzerkonto** (falls nicht Windows‑Authentifizierung)
     - **Passwort** (falls nicht Windows‑Authentifizierung)
   - Optional können Sie weitere JDBC‑Eigenschaften (z. B. `max.connection.attempts`, `seconds.between.retries`) unter *Advanced Properties* hinzufügen.

5. **Verbindung testen und speichern**
   - Klicken Sie auf **Test Connection**, um sicherzustellen, dass Cognos die Datenbank erreichen kann.
   - Nach erfolgreichem Test speichern Sie die Konfiguration und starten Sie die Cognos‑Services neu.

Damit ist die Microsoft SQL Server‑Content‑Store‑Datenbankverbindung in IBM Cognos Analytics eingerichtet.",inst_cr_winux_chunk21.md
"Wie muss die Kerberos‑Initialisierungsdatei auf einem Windows‑Rechner abgelegt und benannt werden, damit IBM Cognos Analytics sie verwendet?","Auf Windows‑Rechnern muss die Kerberos‑Initialisierungsdatei in das Verzeichnis **C:\Windows** kopiert und dort **krb5.ini** genannt werden, damit IBM Cognos Analytics sie verwendet.",inst_cr_winux_chunk44.md
Wie erstelle und registriere ich einen SPN für den DQM‑Abfrageservice in Active Directory?,"Um einen Service Principal Name (SPN) für den DQM‑Abfrageservice in Active Directory zu erstellen und zu registrieren, gehen Sie wie folgt vor (alle Angaben basieren auf dem bereitgestellten Dokument):

1. **Bestimmen Sie die erforderlichen Werte**
   - **Service‑Name**: Für DQM lautet der Service‑Name `dqm`.
   - **Fully Qualified Domain Name (FQDN)** des Servers, auf dem der Abfrageservice läuft (z. B. `myserver.mydomain.com`).
   - **Realm**: Der Realm‑Name, der in Ihrer Kerberos‑Initialisierungsdatei (`krb5.conf`/`krb5.ini`) konfiguriert ist (z. B. `MY-WINDOWSDOMAIN.COM`).
   - **Active‑Directory‑Domänenbenutzer**, der für die Delegierung zugelassen ist (z. B. `dqmuser`).

2. **Erstellen Sie den SPN‑String**
   Der SPN muss das Format `<service>/<FQDN>@<REALM>` haben.
   Beispiel:
   ```
   dqm/myserver.mydomain.com@MY-WINDOWSDOMAIN.COM
   ```

3. **Registrieren Sie den SPN im Active Directory**
   Verwenden Sie das Windows‑Tool **`setspn`** mit dem Parameter `-s` (add / replace).
   Der Befehl lautet:
   ```cmd
   setspn -s dqm/myserver.mydomain.com mywindowsdomain\dqmuser
   ```
   - `mywindowsdomain` ist der NetBIOS‑Name Ihrer AD‑Domäne.
   - `dqmuser` ist der zuvor bestimmte AD‑Benutzer.

4. **Überprüfen Sie die Registrierung**
   - **Alle SPNs des Benutzers anzeigen**:
     ```cmd
     setspn -L mywindowsdomain\dqmuser
     ```
   - **Nach dem konkreten SPN suchen**:
     ```cmd
     setspn -Q dqm/myserver.mydomain.com
     ```
   Die Ausgabe sollte den gerade registrierten SPN enthalten, was bestätigt, dass die Registrierung erfolgreich war.

5. **Hinweis zur Delegierung**
   Stellen Sie sicher, dass der AD‑Benutzer, dem Sie den SPN zugewiesen haben, für **Kerberos‑Delegierung** (z. B. „vertrauenswürdige für die Delegierung“) konfiguriert ist, damit der DQM‑Abfrageservice sich gegenüber anderen Diensten authentifizieren kann.

Durch Befolgen dieser Schritte ist der SPN für den DQM‑Abfrageservice korrekt erstellt und im Active Directory registriert.",inst_cr_winux_chunk44.md
"Wie kann ich das ParquetMigrate‑Dienstprogramm unter Windows ausführen, um das Parquet‑Format aller hochgeladenen Dateien und Datasets im Content Store zu aktualisieren?","Um das Parquet‑Format aller hochgeladenen Dateien und Datasets im Content Store unter Windows zu aktualisieren, gehen Sie wie folgt vor:

1. **Öffnen Sie ein Eingabeaufforderungsfenster** (cmd) mit Administratorrechten.
2. **Navigieren Sie zum Verzeichnis `bin64` Ihrer Cognos‑Installation**:
   ```bat
   cd <Installationsverzeichnis>\cognos_analytics_location\bin64
   ```
   (Ersetzen Sie `<Installationsverzeichnis>\cognos_analytics_location` durch den tatsächlichen Pfad Ihrer Installation.)

3. **Starten Sie das Dienstprogramm** `ParquetMigrate.bat` mit den erforderlichen Anmeldeinformationen.
   Für ein reines Update des Parquet‑Formats verwenden Sie:
   ```bat
   ParquetMigrate -n <Namespace> -u <Benutzername> -p <Passwort>
   ```
   - `-n <Namespace>` : Der Namespace, in dem Sie sich authentifizieren.
   - `-u <Benutzername>` : Ihr Cognos‑Benutzername.
   - `-p <Passwort>` : Das zugehörige Passwort.

   **Optional:** Wenn Sie gleichzeitig die tieferen Datenmerkmale (Deep Data Features) neu abrufen möchten, fügen Sie den Parameter `-m` hinzu:
   ```bat
   ParquetMigrate -m -n <Namespace> -u <Benutzername> -p <Passwort>
   ```

4. **Führen Sie den Befehl aus** und warten Sie, bis das Programm beendet ist.
   Nach Abschluss wird die Anzahl der aktualisierten Objekte angezeigt. Ein Wert von 0 bedeutet, dass keine Objekte ein Update benötigten.

**Hinweis:**
- Stellen Sie sicher, dass die angegebenen Anmeldeinformationen über die nötigen Berechtigungen verfügen, um auf den Content Store zuzugreifen.
- Wenn Ihre Cognos‑Umgebung SSL verwendet und das Zertifikat nicht im Java‑Keystore importiert ist, können Sie zusätzlich den Parameter `-k` hinzufügen, um die SSL‑Zertifikatsvalidierung zu ignorieren:
  ```bat
  ParquetMigrate -k -n <Namespace> -u <Benutzername> -p <Passwort>
  ```

Damit wird das Parquet‑Format aller vorhandenen hochgeladenen Dateien und Datasets im Content Store auf das aktuelle Format aktualisiert, sodass alle nachfolgenden Abfragen von den Leistungsverbesserungen profitieren.",inst_cr_winux_chunk15.md
Wie erstelle ich in IBM Cognos Configuration einen Alias‑Root für ein Dateisystem‑Repository?,"Um in IBM Cognos Configuration einen Alias‑Root für ein Dateisystem‑Repository anzulegen, gehen Sie wie folgt vor:

1. **IBM Cognos‑Service stoppen** (falls er läuft).
2. **IBM Cognos Configuration starten**.
3. Im Menü **Aktionen > Globale Konfiguration bearbeiten** auswählen.
4. Auf der Registerkarte **Allgemein** die Option **Alias‑Stammdaten** wählen und auf **Bearbeiten** klicken.
5. Im Dialog **Wert – Alias‑Stammdaten** **Hinzufügen** klicken.
6. **Alias‑Stammname** eingeben (einen eindeutigen Namen für das Repository).
7. **Vollständigen Pfad** zur Speicherposition angeben:
   - Unter Windows: `file:///C:/Ihr/Pfad` oder `file://Server/Share`.
   - Unter UNIX/Linux: `file:///Ihr/Pfad`. (Relative Pfade werden nicht unterstützt.)
   - In verteilten Installationen müssen sowohl Windows‑URI als auch UNIX‑URI auf dieselbe Dateiposition zeigen.
8. **OK** bestätigen.
9. **IBM Cognos‑Service neu starten**, damit die Änderungen wirksam werden.

Damit ist der Alias‑Root für das Dateisystem‑Repository eingerichtet und kann in Datenquellenverbindungen verwendet werden.",inst_cr_winux_chunk60.md
"Wie deinstalliere ich IBM Cognos Analytics unter Windows und stelle sicher, dass alle temporären Internetdateien entfernt werden?","Um IBM Cognos Analytics unter Windows zu deinstallieren und gleichzeitig sicherzustellen, dass alle temporären Internetdateien entfernt werden, gehen Sie wie folgt vor:

1. **Alle Programme schließen** – Beenden Sie alle laufenden Anwendungen, bevor Sie mit der Deinstallation beginnen, damit keine Dateien gesperrt sind.

2. **Deinstallationsprogramm starten**
   - **Option 1:** Öffnen Sie das **Startmenü**, suchen Sie die Anwendung **„IBM Cognos Analytics“**, klicken Sie mit der rechten Maustaste darauf und wählen Sie **„Deinstallieren“**.
   - **Option 2:** Wenn Sie keinen Zugriff auf das Startmenü haben, navigieren Sie zum Installationsverzeichnis `install_location\uninstall` und führen Sie die Datei **`Uninstall_IBM Cognos Analytics.exe`** aus.

3. **Deinstallationsassistenten folgen** – Befolgen Sie die angezeigten Anweisungen, um die gewünschten Komponenten zu entfernen. Der Assistent protokolliert die Vorgänge in der Datei `cognos_uninst_log.htm` (zu finden im Temp‑Verzeichnis).

4. **Temporäre Internetdateien löschen** – Nachdem die Deinstallation abgeschlossen ist, öffnen Sie Ihren Web‑Browser und löschen Sie **alle temporären Internetdateien** (Cache, Cookies, Verlauf etc.). Die genaue Vorgehensweise finden Sie in der Dokumentation Ihres Browsers; typischerweise befindet sich diese Option unter **Einstellungen → Datenschutz/Verlauf → Browserdaten löschen**.

5. **Optional: Restverzeichnisse prüfen** – Das Installationsverzeichnis (`install_location`) bleibt nach der Deinstallation erhalten. Wenn Sie es nicht mehr benötigen, können Sie den Ordner manuell löschen.

Durch diese Schritte wird IBM Cognos Analytics vollständig deinstalliert und sämtliche temporären Internetdateien werden entfernt.",inst_cr_winux_chunk60.md
Wie kann ich WebView2 für die Authentifizierung im Framework Manager aktivieren?,"Um WebView2 für die Authentifizierung im Framework Manager zu aktivieren, gehen Sie wie folgt vor:

1. **Microsoft Edge WebView2‑Runtime installieren**
   - Laden Sie die Runtime von https://developer.microsoft.com/en-us/microsoft-edge/webview2/ herunter.
   - Führen Sie das Installationsprogramm aus und installieren Sie die Runtime auf dem Rechner, auf dem Framework Manager läuft. (Falls die Runtime bereits installiert ist, können Sie diesen Schritt überspringen.)

2. **WebView2 im Framework Manager aktivieren**
   a. Öffnen Sie das Verzeichnis **`installation_location\configuration`** (der Ordner, in dem Framework Manager installiert ist).
   b. Öffnen Sie die Datei **`fm.ini`** mit einem Texteditor.
   c. Suchen Sie im Abschnitt **`webview2`** die Zeile

   ```xml
   <Preference Name=""logonPage"">FALSE</Preference>
   ```

   und ändern Sie **`FALSE`** zu **`TRUE`**, sodass die Zeile lautet:

   ```xml
   <Preference Name=""logonPage"">TRUE</Preference>
   ```

3. **Framework Manager neu starten**
   - Schließen Sie den Framework Manager (falls er noch geöffnet ist) und starten Sie ihn anschließend erneut, damit die Änderung wirksam wird.

**Hinweis:**
Falls die WebView2‑Runtime nicht installiert ist, zeigt Framework Manager beim Aktivieren von WebView2 eine Meldung an, in der Sie aufgefordert werden, die Runtime zu installieren. Bestätigen Sie die Meldung und führen Sie die Installation aus, bevor Sie die oben genannten Schritte wiederholen.

Damit ist WebView2 für die Authentifizierung im Framework Manager aktiviert.",inst_cr_winux_chunk31.md
Wie aktiviere ich WebView2 für die Authentifizierung im IBM Cognos Framework Manager?,"Um WebView2 für die Authentifizierung im IBM Cognos Framework Manager zu aktivieren, gehen Sie wie folgt vor:

1. **WebView2‑Runtime installieren**
   Laden Sie die Microsoft Edge WebView2‑Runtime von
   <https://developer.microsoft.com/en-us/microsoft-edge/webview2/>
   herunter und führen Sie das Installationsprogramm aus. (Falls die Runtime bereits installiert ist, können Sie diesen Schritt überspringen.)

2. **WebView2 in der Framework‑Manager‑Konfiguration aktivieren**
   a. Öffnen Sie den Ordner *installation_location\configuration* des Framework Managers.
   b. Öffnen Sie die Datei **fm.ini** mit einem Texteditor.
   c. Suchen Sie den Abschnitt **\<webview2\>** und ändern Sie die Zeile

   ```xml
   <Preference Name=""logonPage"">FALSE</Preference>
   ```

   zu

   ```xml
   <Preference Name=""logonPage"">TRUE</Preference>
   ```

3. **Framework Manager neu starten**
   Schließen Sie ggf. ein bereits geöffnetes Framework‑Manager‑Fenster und starten Sie das Programm erneut, damit die Änderung wirksam wird.

*Hinweis:* Wenn die Runtime nicht installiert ist und Sie WebView2 aktivieren, erscheint beim nächsten Start eine Meldung, die Sie auffordert, die Runtime zu installieren – folgen Sie dann den Anweisungen in Schritt 1.

Damit ist WebView2 für die Authentifizierung im IBM Cognos Framework Manager aktiviert.",inst_cr_winux_chunk31.md
Welche Passwortanforderungen muss das Kennwort bei der Easy Install‑Installation von IBM Cognos Analytics erfüllen?,"Das Kennwort muss mindestens einen Großbuchstaben, einen Kleinbuchstaben, mindestens eine Ziffer und mindestens ein Sonderzeichen aus dem Bereich (!@#$) enthalten. Die Länge muss zwischen 15 und 20 Zeichen liegen (Mindestlänge 15 Zeichen gemäß Branchenstandards).",inst_cr_winux_chunk6.md
"Wie kann ich das LOG_INTERVAL in der config.conf anpassen, um das Intervall für die Leistungsprotokollierung des Jupyter Notebook Servers zu ändern?","Um das Intervall für die Leistungsprotokollierung des Jupyter Notebook‑Servers zu ändern, passen Sie die Variable **LOG_INTERVAL** in der Datei **config.conf** an:

1. Öffnen Sie die Datei
   - **Linux**: `jupyter_installation_location/dist/scripts/unix/config.conf`
   - **Windows**: `jupyter_installation_location/dist/scripts/windows/config.conf`
   in einem Texteditor.

2. Suchen Sie die Zeile, die mit `LOG_INTERVAL=` beginnt (Standardwert = 300 Sekunden).

3. Ändern Sie den Wert nach Ihren Bedürfnissen, z. B.
   ```
   LOG_INTERVAL=600   # Protokollierung alle 10 Minuten
   ```

4. Speichern Sie die Datei.

5. Wenden Sie die Änderung an, indem Sie den Build‑ und Startup‑Prozess erneut ausführen:
   - **Linux**:
     ```
     dist/scripts/unix/build.sh
     dist/scripts/unix/startup.sh
     ```
   - **Windows**:
     ```
     dist\scripts\windows\build.bat
     dist\scripts\windows\startup.bat
     ```

Nach dem Neustart verwendet der Jupyter Notebook‑Server das neue **LOG_INTERVAL**‑Intervall für die Leistungsprotokolle.",inst_cr_winux_chunk11.md
